day,moisture_per,ts_g_l,feed_m3_h,thr_kgts_h,poly_per_ts,fe_per_ts,str_rpm,con_rpm,ts_rpm,plugs_rpm,pitch_mm
2019/7/2 11:10,78.8,17.3,1.24,21.45,1.19,2,47,9,0.49,0.4,240
2019/7/2 11:30,79.4,17.3,1.24,21.45,1.2,2,44,9,0.49,0.4,240
2019/7/2 14:00,76.6,17.3,1.24,21.45,1.15,2,43,10,0.49,0.3,240
2019/7/2 14:20,78.5,17.3,1.32,22.84,0.89,1.88,47,10,0.49,0.3,240
2019/7/2 14:40,78.6,17.3,1.32,22.84,1.16,1.88,47,10,0.49,0.3,240
2019/7/2 15:30,79.2,17.3,1.24,21.45,1.24,2,47,10,0.49,0.3,240
2019/7/3 10:40,78.4,5.43,2.15,11.67,2.07,0,48,10,0.56,0.23,240
2019/7/3 11:00,76.6,5.43,2.38,12.92,1.87,0,48,10,0.56,0.23,240
2019/7/8 9:55,84.2,18.1,1.33,24.07,1.14,0,43,9,0.56,0.2,240
2019/7/8 10:15,83.3,18.1,1.16,21,1.3,0,43,9,0.56,0.2,240
2019/7/8 10:35,84.2,18.1,1,18.1,1.12,0,43,9,0.56,0.2,240
2019/7/8 10:55,85.9,18.1,1,18.1,1.13,0,43,9,0.56,0.2,240
2019/7/8 11:15,86.4,18.1,1,18.1,1.13,0,43,9,0.56,0.2,240
2019/7/8 11:35,85.8,18.1,1,18.1,1.12,0,43,9,0.56,0.2,240
2019/7/8 15:35,77,18.8,1,18.8,0.89,1.26,42,9,0.71,0.23,240
2019/7/8 15:55,77.2,18.8,1,18.8,0.89,1.26,42,9,0.71,0.23,240
2019/8/26 13:30,72.6,16.5,1.32,21.78,1.63,1.97,47,12,0.49,0.2,185
2019/8/26 13:50,71.7,16.5,1.32,21.78,1.63,1.97,47,12,0.49,0.2,185
2019/8/26 14:10,71.6,16.5,1.32,21.78,1.35,1.97,44,12,0.49,0.2,185
2019/8/26 14:30,72.5,16.5,1.23,20.3,1.54,2.11,44,12,0.49,0.2,185
2019/8/26 14:50,73.1,16.5,1.23,20.3,1.49,2.11,44,12,0.49,0.2,185
2019/8/26 15:10,72.8,16.5,1.24,20.46,1.47,2.1,44,12,0.49,0.2,185
2019/8/26 15:30,73.7,16.5,1.24,20.46,1.47,2.1,44,12,0.49,0.2,185
2019/8/27 9:40,75.9,15.4,1.27,19.56,1.47,2.19,48,12,0.49,0.3,185
2019/8/27 10:00,76.9,15.4,1.28,19.71,1.47,2.18,48,12,0.49,0.3,185
2019/8/27 10:20,76.8,15.4,1.27,19.56,1.48,2.19,48,12,0.49,0.3,185
2019/8/27 10:40,77.2,15.4,1.31,20.17,1.6,2.13,46,12,0.49,0.3,185
2019/8/27 11:00,76.3,15.4,1.4,21.56,1.6,1.99,46,12,0.49,0.3,185
2019/8/27 11:20,76.7,15.4,1.4,21.56,1.59,1.99,46,12,0.49,0.3,185
2019/8/27 11:40,78.1,15.4,1.39,21.41,1.47,2,46,12,0.49,0.3,185
2019/8/27 14:00,76.8,13.2,1.39,18.35,1.7,2.34,46,12,0.49,0.25,185
2019/8/27 14:20,74.9,13.2,1.48,19.54,1.62,2.2,47,12,0.49,0.25,185
2019/8/27 14:40,74.7,13.2,1.55,20.46,1.55,2.1,47,12,0.49,0.25,185
2019/8/27 15:00,75.2,13.2,1.54,20.33,1.41,2.11,47,12,0.49,0.25,185
2019/8/27 15:20,76.5,13.2,1.54,20.33,1.44,2.11,47,12,0.49,0.25,185
2019/8/27 15:40,75.9,13.2,1.54,20.33,1.44,2.11,47,12,0.49,0.25,185
2019/8/28 10:20,72.7,11.1,1.85,20.54,1.6,2.09,50,7,0.49,0.21,185
2019/8/28 10:40,71.8,11.1,2.05,22.76,1.43,1.88,50,8,0.44,0.19,185
2019/8/28 11:00,71.3,11.1,1.88,20.87,1.55,2.06,50,6.6,0.46,0.19,185
2019/8/28 11:20,71,11.1,1.88,20.87,1.55,2.06,50,6.6,0.46,0.19,185
2019/8/28 11:40,69.8,11.1,1.88,20.87,1.56,2.06,50,6.6,0.46,0.19,185
2019/9/2 14:20,81.6,8.75,2.29,20.04,1.77,0,54,7,0.64,0.3,185
2019/9/2 14:40,81.2,8.75,2.76,24.15,1.41,0,50,8,0.64,0.3,185
2019/9/2 15:00,82.5,8.75,2.76,24.15,1.52,0,50,8,0.64,0.3,185
2019/9/2 15:20,82,8.75,2.76,24.15,1.53,0,50,8,0.64,0.3,185
2019/9/2 15:40,82.1,8.75,2.77,24.24,1.52,0,50,8,0.64,0.3,185
2019/9/3 10:30,76.3,9.06,2.45,22.2,1.67,1.93,52,7.4,0.56,0.25,185
2019/9/3 10:50,75.8,9.06,2.47,22.38,1.66,1.92,52,7.4,0.56,0.25,185
2019/9/3 11:10,75.5,9.06,2.46,22.29,1.67,1.92,52,7.4,0.56,0.23,185
2019/9/3 11:30,75.7,9.06,2.45,22.2,1.67,1.93,52,7.4,0.56,0.23,185
2019/9/3 14:20,78.9,9.06,2.13,19.3,1.95,2.22,52,8,0.56,0.23,185
2019/9/3 14:40,75.5,9.06,2.13,19.3,1.94,2.22,52,7,0.56,0.23,185
2019/9/3 15:00,74.2,9.06,2.15,19.48,1.92,2.2,52,7,0.56,0.23,185
2019/9/5 14:30,70.2,9.53,1.87,17.82,1.73,3.59,42,5.6,0.49,0.2,185
2019/9/5 15:10,70.2,9.53,2.05,19.54,1.58,3.28,50,5.6,0.49,0.2,185
2019/9/5 16:15,71.8,9.53,2.04,19.44,1.58,3.29,50,5.6,0.42,0.17,185
2019/9/6 13:35,71.5,9.5,2.25,21.38,1.47,2.01,50,7,0.42,0.2,185
2019/9/6 14:10,73.9,9.5,2.26,21.47,1.46,2,50,7,0.42,0.2,185
2019/9/6 15:10,73.9,9.5,2.25,21.38,1.54,2.01,50,7,0.56,0.27,185
2019/11/6 14:30,78.5,15.6,1.57,24.49,1.2,0,45,10,0.54,0.27,185
2019/11/6 14:50,80.6,15.6,1.48,23.09,1.32,0,45,9.2,0.54,0.27,185
2019/11/6 15:10,80.5,15.6,1.48,23.09,1.15,0,45,9.2,0.54,0.27,185
2019/11/6 15:30,80.1,15.6,1.48,23.09,1.29,0,45,9.2,0.54,0.27,185
2019/11/6 15:50,79.1,15.6,1.48,23.09,1.14,0,45,9.2,0.54,0.27,185
2019/11/6 16:10,78.4,15.6,1.5,23.4,1.24,0,45,9.2,0.54,0.27,185
2019/11/7 10:30,80.7,14.4,1.5,21.6,1.2,0,52,15,0.64,0.3,185
2019/11/7 10:50,79.8,14.4,1.49,21.46,1.27,0,52,12,0.59,0.29,185
2019/11/7 11:10,79.9,14.4,1.49,21.46,1.27,0,52,12,0.59,0.28,185
2019/11/7 11:30,81.5,14.4,1.49,21.46,1.27,0,55,12,0.59,0.28,185
2019/11/7 11:50,80.7,14.4,1.49,21.46,1.23,0,55,12,0.59,0.28,185
2019/11/7 14:50,75.7,14.1,1.29,18.19,1.25,2.36,53,10,0.56,0.27,185
2019/11/7 15:10,76.8,14.1,1.27,17.91,1.27,2.39,53,10,0.56,0.27,185
2019/11/7 15:30,74.3,14.1,1.45,20.45,1.23,2.1,53,10,0.49,0.23,185
2019/11/7 15:50,74.4,14.1,1.42,20.02,1.28,2.14,53,10,0.49,0.23,185
2019/11/7 16:10,76.3,14.1,1.45,20.45,1.24,2.1,53,10,0.49,0.23,185
2019/11/7 16:30,75.7,14.1,1.45,20.45,1.19,2.1,53,10,0.49,0.23,185
2019/11/8 9:40,77.9,14.7,1.29,18.96,1.12,1.87,53,9,0.42,0.23,185
2019/11/8 10:10,76.6,14.7,1.29,18.96,1.12,1.87,45,9,0.4,0.2,185
2019/11/8 10:30,75.1,14.7,1.3,19.11,1.1,1.85,45,9,0.35,0.17,185
2019/11/8 11:30,75.2,14.7,1.29,18.96,1.08,1.87,47,9,0.35,0.17,185
2019/11/11 10:20,78.3,14.8,1.5,22.2,1.15,1.93,55,10,0.54,0.2,185
2019/11/11 10:40,76.1,14.8,1.49,22.05,1.15,1.95,55,10,0.54,0.2,185
2019/11/11 10:55,76.1,14.8,1.5,22.2,1.14,1.93,55,10,0.54,0.2,185
2019/11/11 14:20,77.9,14.7,1.41,20.73,1.14,2.07,52,9.4,0.49,0.23,185
2019/11/11 14:40,77.8,14.7,1.33,19.55,1.14,2.19,52,9,0.56,0.27,185
2019/11/11 15:00,78,14.7,1.24,18.23,1.29,2.35,52,9,0.56,0.27,185
2019/11/11 15:20,78.2,14.7,1.24,18.23,1.29,2.35,52,9,0.56,0.27,185
2019/11/11 15:40,79.1,14.7,1.33,19.55,1.28,2.19,52,9,0.56,0.27,185
2019/11/11 16:00,78.2,14.7,1.33,19.55,1.28,2.19,52,9,0.56,0.27,185
2019/11/12 10:00,81.7,13.44,1.42,19.08,1.09,0,55,8,0.54,0.3,185
2019/11/12 10:20,81,13.44,1.41,18.95,1.28,0,55,8,0.54,0.28,185
2019/11/12 10:40,81.3,13.44,1.45,19.49,1.28,0,55,8,0.54,0.25,185
2019/11/12 11:00,78.7,13.44,1.48,19.89,1.27,0,55,8,0.54,0.25,185
2019/11/12 11:20,80.5,13.44,1.49,20.03,1.28,0,55,8,0.54,0.25,185
2019/11/12 11:40,80.8,13.44,1.49,20.03,1.24,0,55,8,0.54,0.25,185
2019/11/12 12:00,80.8,13.44,1.49,20.03,1.2,0,55,8,0.54,0.25,185
2019/11/12 14:50,74.2,11.92,1.65,19.67,1.22,2.18,55,8,0.54,0.23,185
2019/11/12 15:10,73.9,11.92,1.65,19.67,1.24,2.18,55,8,0.64,0.23,185
2019/11/12 15:30,74.8,11.92,1.69,20.14,1.17,2.13,55,8,0.64,0.2,185
2019/11/12 15:50,74,11.92,1.69,20.14,1.21,2.13,55,8,0.64,0.2,185
2019/11/12 16:10,75,11.92,1.69,20.14,1.21,2.13,55,8,0.64,0.2,185
2019/11/12 16:30,72.2,11.92,1.69,20.14,1.23,2.13,55,8,0.64,0.2,185
2019/11/25 10:20,83.78,14.7,1.5,22.05,1.02,0,45,7,0.56,0.27,185
2019/11/25 10:45,84.22,14.7,1.5,22.05,1.03,0,45,7,0.71,0.33,185
2019/11/25 11:05,84.39,14.7,1.32,19.4,1.17,0,39,10,0.85,0.4,185
2019/11/25 11:25,83.44,14.7,1.32,19.4,1.21,0,40,10,0.85,0.33,185
2019/11/25 11:45,82.55,14.7,1.33,19.55,1.22,0,40,10,0.85,0.33,185
2019/11/25 12:05,82.94,14.7,1.33,19.55,1.24,0,40,10,0.71,0.33,185
2019/11/25 12:25,81.19,14.7,1.32,19.4,1.27,0,40,10,0.71,0.3,185
2019/11/25 13:40,82.76,14.7,1.33,19.55,1.28,0,40,10,0.71,0.3,185
2019/11/25 14:00,82.26,14.7,1.33,19.55,1.31,0,40,10,0.83,0.24,185
2019/11/25 14:20,82.6,14.7,1.32,19.4,1.22,0,42,10,0.83,0.24,185
2019/11/25 14:50,84.33,13.2,1.33,17.56,1.33,0,43,10,0.6,0.4,185
2019/11/25 15:10,86.08,13.2,1.33,17.56,1.34,0,43,10,0.6,0.4,185
2019/11/27 9:10,82.5,16.1,1.17,18.84,1.33,0,41,7,0.8,0.4,185
2019/11/27 9:30,82.4,16.1,1.17,18.84,1.24,0,42,7,0.8,0.4,185
2019/11/27 9:50,82.9,16.1,1.17,18.84,1.27,0,42,7,0.8,0.4,185
2019/11/27 10:10,82.2,16.1,1.17,18.84,1.27,0,42,7,0.8,0.3,185
2019/11/27 10:30,81.5,16.1,1.25,20.13,1.19,0,42,7,0.8,0.3,185
2019/11/27 10:50,80.7,16.1,1.25,20.13,1.21,0,42,7,0.8,0.3,185
2019/11/27 11:10,80.5,17.5,1.25,21.88,1.12,0,42,7,0.8,0.3,185
2019/11/27 13:30,80.4,17.5,1.25,21.88,1.23,0,42,7,0.7,0.25,185
2019/11/27 13:50,80.5,17.5,1.24,21.7,1.21,0,42,7,0.7,0.25,185
2019/11/27 14:10,79.6,16.2,1.33,21.55,1.21,0,42,7,0.8,0.25,185
2019/11/27 14:40,80.7,15.5,1.25,19.38,1.25,0,42,7,0.8,0.2,185
2019/11/27 14:55,81.2,15.5,1.24,19.22,1.23,0,42,6,0.8,0.2,185
2019/11/27 15:15,81.7,15.5,1.24,19.22,1.21,0,42,6,0.8,0.2,185
2020/2/20 10:40,84.6,7.9,2.36,18.64,0.75,0,57,9,0.71,0.31,185
2020/2/20 11:00,84.3,7.9,2.34,18.49,1.33,0,57,8,0.71,0.31,185
2020/2/20 11:20,84.4,7.9,2.33,18.41,1.31,0,57,8,0.71,0.31,185
2020/2/20 11:40,85,7.9,2.34,18.49,1.29,0,57,8,0.71,0.31,185
2020/2/20 12:00,84.6,7.9,2.33,18.41,1.32,0,57,8,0.71,0.31,185
2020/2/20 12:20,84.8,7.9,2.5,19.75,1.26,0,57,8,0.71,0.31,185
2020/2/20 12:40,84.4,7.9,2.5,19.75,1.23,0,52,8,0.71,0.31,185
2020/2/20 13:00,84.4,7.9,2.5,19.75,1.26,0,53,8,0.71,0.31,185
2020/2/21 9:30,85.1,8.34,2.67,22.27,1.13,0,54,9,0.78,0.25,185
2020/2/21 9:50,87,8.34,2.51,20.93,1.2,0,54,8,1.27,0.36,185
2020/2/21 10:10,87.1,8.34,2.51,20.93,1.24,0,54,7,1.2,0.46,185
2020/2/21 10:30,85.8,8.34,2.51,20.93,1.25,0,54,8,0.85,0.25,185
2020/2/21 10:50,85,8.34,2.51,20.93,1.2,0,54,8,0.92,0.28,185
2020/2/21 11:10,84.8,8.34,2.51,20.93,1.2,0,54,8,0.92,0.28,185
2020/2/21 12:40,84.2,8.68,2.51,21.79,1.17,0,54,8,0.78,0.31,185
2020/2/21 13:00,85.6,8.68,2.51,21.79,1.17,0,54,8,0.85,0.36,185
2020/2/21 13:20,86.1,8.68,2.48,21.53,1.15,0,54,8,0.92,0.34,185
2020/2/21 13:40,85.7,8.68,2.51,21.79,1.14,0,54,8,0.92,0.34,185
2020/2/25 10:50,82.5,10.56,2.25,23.76,1.13,0,54,8,0.59,0.39,185
2020/2/25 11:10,82.9,10.56,2.26,23.87,1.13,0,54,8,0.59,0.39,185
2020/2/25 11:30,82.6,10.56,2.26,23.87,1.13,0,54,8,0.59,0.39,185
2020/2/25 11:50,83.1,10.56,2.26,23.87,1.16,0,54,8,0.59,0.39,185
2020/2/25 12:10,82.5,10.56,2.27,23.97,1.14,0,54,8,0.59,0.39,185
2020/2/25 14:40,82.4,9.98,2.33,23.25,1.18,0,60,7.6,0.54,0.36,185
2020/2/25 15:00,84,9.98,2.41,24.05,1.11,0,60,7.6,0.54,0.31,185
2020/2/25 15:20,83.4,9.98,2.44,24.35,1.07,0,61,7,0.54,0.31,185
2020/2/25 15:40,82.4,9.98,2.41,24.05,1.08,0,61,7,0.54,0.31,185
2020/2/25 16:00,82.4,9.98,2.4,23.95,1.14,0,61,7,0.54,0.31,185
2020/2/26 9:30,77.8,9.31,2.26,21.04,1.17,2.04,61,6.6,0.49,0.23,185
2020/2/26 9:50,76.9,9.31,2.26,21.04,1.16,2.04,61,6.6,0.49,0.22,185
2020/2/26 10:10,76,9.31,2.17,20.2,1.22,2.12,61,6.6,0.49,0.23,185
2020/2/26 10:30,76.3,9.31,2.17,20.2,1.22,2.12,61,6.6,0.49,0.23,185
2020/2/26 10:50,75.5,9.31,2.17,20.2,1.22,2.12,61,6.6,0.49,0.23,185
2020/2/26 11:10,77.5,9.31,2.17,20.2,1.22,2.12,61,6.6,0.49,0.23,185
2020/2/26 13:50,76.8,9.94,2.26,22.46,1.03,1.91,55,7,0.49,0.25,185
2020/2/26 14:10,74.5,9.94,2.34,23.26,1.08,1.84,55,7,0.49,0.21,185
2020/2/26 14:30,76,9.94,2.34,23.26,1.09,1.84,55,7,0.49,0.2,185
2020/2/26 14:55,77.3,9.94,2.24,22.27,1.07,1.93,55,6.6,0.49,0.23,185
2020/2/26 15:10,76.8,9.94,2.26,22.46,1.07,1.91,55,6.6,0.49,0.23,185
2020/2/26 15:30,77,9.94,2.26,22.46,1.06,1.91,55,6.6,0.49,0.23,185
2020/2/27 10:00,77.2,9.4,1.75,16.45,1.28,1.93,55,5.6,0.4,0.18,185
2020/2/27 10:25,78.3,9.4,1.75,16.45,1.28,1.93,55,5.6,0.4,0.18,185
2020/2/27 10:40,75.6,9.4,1.75,16.45,1.29,1.93,55,5,0.4,0.18,185
2020/2/27 11:00,74.7,9.4,1.76,16.54,1.32,1.92,55,5,0.4,0.18,185
2020/2/27 11:20,74.6,9.4,1.76,16.54,1.32,1.92,55,5,0.4,0.18,185
2020/2/27 13:40,77.6,9.82,3.04,29.85,1.07,1.81,66,9,0.71,0.33,185
2020/2/27 14:00,79.6,9.82,3.05,29.95,1.09,1.81,66,9,0.85,0.41,185
2020/2/27 14:20,78.1,9.82,3.05,29.95,1.09,1.81,66,9,0.78,0.36,185
2020/2/27 14:40,78.8,9.82,3.03,29.75,1.09,1.82,66,9,0.78,0.36,185
2020/2/27 15:00,79.5,9.82,3.05,29.95,1.08,1.81,66,9,0.78,0.36,185
2020/2/27 15:20,78.6,9.82,3.04,29.85,1.05,1.81,66,8.6,0.78,0.36,185
